n_rot,n_inv,n_rotoinv,n_mirror,n_rot_screw,1/2tran_screw,1/3tran_screw,3/4tran_screw,1/4tran_screw,1/6tran_screw,n_glide,1/2tran_glide,3/4tran_glide,1/4tran_glide,n_tr
2,0.0,0,0,2,1,0,0,0,0,0,0,0,0,1
3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0
2,0.0,4,2,2,1,0,0,0,0,2,1,0,0,1
2,1.0,4,0,4,1,0,1,1,0,10,1,1,1,1
3,1.0,6,4,2,1,0,0,0,0,3,1,0,0,0
4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3
3,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0
4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3
2,1.0,4,0,4,1,0,1,1,0,10,1,1,1,1
2,0.0,4,2,2,1,0,0,0,0,2,1,0,0,1
3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0
0,1.0,0,1,2,1,0,0,0,0,2,1,0,0,0
2,0.0,0,0,2,1,0,0,0,0,0,0,0,0,1
2,2.0,0,1,2,1,0,0,0,0,1,1,0,0,1
3,0.0,4,9,3,1,1,0,0,0,15,1,0,1,3
3,0.0,4,9,3,1,1,0,0,0,15,1,0,1,3
3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1.0,4,0,4,1,0,1,1,0,10,1,1,1,1
3,0.0,0,3,6,1,0,0,0,0,3,1,0,0,0
3,0.0,4,6,3,1,0,0,0,1,6,1,0,0,1
3,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0,4,2,2,1,0,0,0,0,2,1,0,0,1
4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3
2,0.0,4,2,2,1,0,0,0,0,2,1,0,0,1
