,index,n_rot,n_inv,n_rotoinv,n_mirror,n_rot_screw,1/2tran_screw,1/3tran_screw,3/4tran_screw,1/4tran_screw,1/6tran_screw,n_glide,1/2tran_glide,3/4tran_glide,1/4tran_glide,n_tr,MagpieData minimum Number,MagpieData maximum Number,MagpieData mean Number,MagpieData mode Number,MagpieData mean MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData mean AtomicWeight,MagpieData mode AtomicWeight,MagpieData mean MeltingT,MagpieData mode MeltingT,MagpieData mean Column,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData mean CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,transition metal fraction,band center,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons
0,1028,2,0.0,0,0,2,1,0,0,0,0,0,0,0,0,1,16,50,25.5,16,78.28571429,88,55.68607143,32.065,751.2521429,388.36,13.92857143,105,139,119.5,1.9,2.58,0.68,2.248571429,1.642857143,0.4591836735,2,2.285714286,1.714285714,4,5.0,5.0,0.0,0.0,0,8.928571429,2.928571429,6,0.3571428571,0.4591836735,0,1.571428571,1.12244898,2,0.0,0.0,0,0.0,0.0,1.928571429,0.6632653061,2,21.60200893,7.52286352,25.786875,0.0,2.202,2.202,1.101,1.101,2.202,0.0,0.0,0.0,0.3571428571,5.232822776,1.642857143,2.285714286,5.0,0.0,0.184,0.256,0.56,0.0
1,1969,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,34,83,49.1,34,82.2375,89,117.601895,78.96,696.32475,494.0,14.5,120,148,133.1375,1.93,2.55,0.62,2.262875,1.75,0.375,2,2.75,1.375,4,10.0,0.0,3.325,5.070625,0,17.825,5.308125,16,0.25,0.375,0,1.75,0.875,2,0.0,0.0,0,0.0,0.0,2.0,0.5,2,25.262625,4.4663125,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.25,5.026869876,1.75,2.75,10.0,3.325,0.09817672,0.1542776999,0.5610098177,0.1865357644
2,2157,2,0.0,4,2,2,1,0,0,0,0,2,1,0,0,1,29,51,34.25,34,79.125,89,78.52975,78.96,869.13625,494.0,14.0,120,139,126.875,1.9,2.55,0.65,2.24375,1.625,0.46875,2,2.375,1.78125,4,10.0,0.0,0.0,0.0,0,14.0,2.25,16,0.375,0.46875,0,1.375,1.03125,2,0.0,0.0,0,0.0,0.0,1.75,0.5625,2,21.05625,7.4896875,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.375,5.18650395,1.625,2.375,10.0,0.0,0.1160714286,0.1696428571,0.7142857143,0.0
3,807,2,1.0,4,0,4,1,0,1,1,0,10,1,1,1,1,25,70,59.90965013,70,58.76047674,39,145.9411552,173.054,1028.742884,1092.0,8.273356401,139,204,164.8696655,1.12,2.05,0.93,1.606139946,2.0,0.0,2,1.277970012,1.467135123,0,4.47673972,4.747954421,7.276047674,6.974711025,14,15.0307574,1.005388901,16,0.0,0.0,0,1.277970012,1.467135123,0,0.3367935409,0.6362950635,0,0.1949250288,0.3840045551,1.809688581,1.877177929,0,32.12222859,2.225749114,34.12,0.0,0.0,0.0,0.0,0.0,0.0,1.25e-05,2.4e-05,0.0,0.04036908881,3.95688643,2.0,1.277970012,4.47673972,7.276047674,0.1330604937,0.08502366,0.2978385983,0.4840772477
4,2274,3,1.0,6,4,2,1,0,0,0,0,3,1,0,0,0,16,34,27.66220736,29,72.19397993,64,60.8592107,63.546,1051.218161,1357.77,12.6722408,105,132,125.4782609,1.9,2.58,0.68,2.122408027,1.334448161,0.4451851769,1,1.337792642,1.780740708,0,8.327759197,2.785203745,0.0,0.0,0,11.0,1.672240803,11,0.6655518395,0.4451851769,1,0.6688963211,0.8903703538,0,0.0,0.0,0,0.0,0.0,1.334448161,0.4451851769,1,16.01429348,6.581367239,11.07,0.0,2.202,2.202,0.5018394649,0.6680003579,0.0,0.0,0.0,0.0,0.6655518395,4.951345673,1.334448161,1.337792642,8.327759197,0.0,0.1213134691,0.1216175129,0.75706902,0.0
5,2511,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,29,34,30.5625,29,71.8125,64,68.362875,63.546,1087.841875,1357.77,12.5625,120,132,128.25,1.9,2.55,0.65,2.103125,1.3125,0.4296875,1,1.25,1.71875,0,10.0,0.0,0.0,0.0,0,12.5625,2.1484375,11,0.6875,0.4296875,1,0.625,0.859375,0,0.0,0.0,0,0.0,0.0,1.3125,0.4296875,1,15.710625,6.380859375,11.07,0.0,0.799,0.799,0.2496875,0.3433203125,0.0,0.0,0.0,0.0,0.6875,4.877048522,1.3125,1.25,10.0,0.0,0.1044776119,0.09950249,0.7960199005,0.0
6,1104,3,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,32,82,51.45,52,84.85,90,125.532,127.6,806.73625,722.66,15.0,120,146,133.05,2.01,2.55,0.54,2.172,2.0,0.0,2,3.0,1.0,4,10.0,0.0,3.15,4.8825,0,18.15,4.4325,16,0.0,0.0,0,3.0,1.0,2,0.0,0.0,0,0.0,0.0,3.0,1.0,2,29.1484583,4.4919,34.7633333,0.0,0.799,0.799,0.370825,0.16687125,0.464,0.0,0.0,0.0,0.0,4.86361563,2.0,3.0,10.0,3.15,0.1101928375,0.1652892562,0.5509641873,0.173553719
7,2338,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,11,82,66.645,52,85.105,90,166.478949,127.6,660.4863,722.66,14.935,138,166,142.1,0.93,2.33,1.4,2.208,1.995,0.00995,2,2.99,1.01,4,9.95,0.0995,6.93,6.9993,0,21.865,6.07365,16,0.005,0.00995,0,2.98,1.0098,2,0.0,0.0,0,0.0,0.0,2.985,1.00485,2,31.44233333,3.321,34.7633333,0.0,0.464,0.464,0.232,0.232,0.464,0.0,0.0,0.0,0.0,4.614613635,1.995,2.99,9.95,6.93,0.09124171,0.1367482278,0.4550651727,0.3169448891
8,797,2,1.0,4,0,4,1,0,1,1,0,10,1,1,1,1,25,70,59.83923077,70,58.76115385,39,145.7560703,173.054,1029.439792,1092.0,8.276923077,139,204,164.8123077,1.12,2.05,0.93,1.606361538,2.0,0.0,2,1.277307692,1.466938757,0,4.482692308,4.741573964,7.252307692,6.97607574,14,15.01230769,1.021121893,16,0.0,0.0,0,1.277307692,1.466938757,0,0.3480769231,0.65625888,0,0.2,0.3938461538,1.825384615,1.887166864,0,32.08728727,2.260057247,34.12,0.0,0.0,0.0,0.0,0.0,0.0,1.3e-05,2.49e-05,0.0,0.04192307692,3.95697266,2.0,1.277307692,4.482692308,7.252307692,0.1332240213,0.08508403,0.2986011478,0.4830907973
9,2139,2,0.0,4,2,2,1,0,0,0,0,2,1,0,0,1,29,51,34.57142857,34,79.14285714,89,79.35142857,78.96,832.5507143,494.0,14.0,120,139,127.0,1.9,2.55,0.65,2.24,1.642857143,0.4591836735,2,2.357142857,1.734693878,4,10.0,0.0,0.0,0.0,0,14.0,2.142857143,16,0.3571428571,0.4591836735,0,1.5,1.071428571,2,0.0,0.0,0,0.0,0.0,1.857142857,0.612244898,2,21.54535714,7.482397959,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.3571428571,5.142882845,1.642857143,2.357142857,10.0,0.0,0.1173469388,0.1683673469,0.7142857143,0.0
