,n_rot,n_inv,n_rotoinv,n_mirror,n_rot_screw,1/2tran_screw,1/3tran_screw,3/4tran_screw,1/4tran_screw,1/6tran_screw,n_glide,1/2tran_glide,3/4tran_glide,1/4tran_glide,n_tr,index
0,2,0.0,0,0,2,1,0,0,0,0,0,0,0,0,1,1028
1,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1969
2,2,0.0,4,2,2,1,0,0,0,0,2,1,0,0,1,2157
3,2,1.0,4,0,4,1,0,1,1,0,10,1,1,1,1,807
4,3,1.0,6,4,2,1,0,0,0,0,3,1,0,0,0,2274
5,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,2511
6,3,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,1104
7,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,2338
8,2,1.0,4,0,4,1,0,1,1,0,10,1,1,1,1,797
9,2,0.0,4,2,2,1,0,0,0,0,2,1,0,0,1,2139
10,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,3057
11,0,1.0,0,1,2,1,0,0,0,0,2,1,0,0,0,2530
12,2,0.0,0,0,2,1,0,0,0,0,0,0,0,0,1,2616
13,2,2.0,0,1,2,1,0,0,0,0,1,1,0,0,1,1646
14,3,0.0,4,9,3,1,1,0,0,0,15,1,0,1,3,1255
15,3,0.0,4,9,3,1,1,0,0,0,15,1,0,1,3,1283
16,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1908
17,2,1.0,4,0,4,1,0,1,1,0,10,1,1,1,1,815
18,3,0.0,0,3,6,1,0,0,0,0,3,1,0,0,0,317
19,3,0.0,4,6,3,1,0,0,0,1,6,1,0,0,1,1050
20,3,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,186
21,2,0.0,4,2,2,1,0,0,0,0,2,1,0,0,1,2163
22,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,270
23,2,0.0,4,2,2,1,0,0,0,0,2,1,0,0,1,2133
24,3,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,1080
25,0,1.0,0,1,2,1,0,0,0,0,2,1,0,0,0,6
26,3,0.0,4,6,3,1,0,0,0,1,6,1,0,0,1,1042
27,3,1.0,6,4,2,1,0,0,0,0,3,1,0,0,0,2801
28,0,0.0,0,0,2,1,0,0,0,0,0,0,0,0,0,1524
29,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,419
30,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,2504
31,0,0.0,0,0,2,1,0,0,0,0,0,0,0,0,0,1531
32,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,3047
33,2,0.0,4,2,2,1,0,0,0,0,2,1,0,0,1,2181
34,0,1.0,0,1,2,1,0,0,0,0,2,1,0,0,0,18
35,2,2.0,0,1,2,1,0,0,0,0,1,1,0,0,1,1640
36,0,1.0,0,1,2,1,0,0,0,0,2,1,0,0,0,0
37,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,3299
38,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,922
39,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,2924
40,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,409
41,0,1.0,0,1,2,1,0,0,0,0,2,1,0,0,0,2918
42,3,1.0,6,4,2,1,0,0,0,0,3,1,0,0,0,966
43,2,2.0,0,1,2,1,0,0,0,0,1,1,0,0,1,1622
44,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,3293
45,2,0.0,4,2,2,1,0,0,0,0,2,1,0,0,1,58
46,3,1.0,6,4,2,1,0,0,0,0,3,1,0,0,0,2268
47,3,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,194
48,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,2350
49,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,3067
50,3,0.0,4,6,0,0,0,0,0,0,0,0,0,0,0,1023
51,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,2930
52,3,1.0,6,4,2,1,0,0,0,0,3,1,0,0,0,2280
53,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,2344
54,3,1.0,6,4,2,1,0,0,0,0,3,1,0,0,0,2244
55,0,1.0,0,1,2,1,0,0,0,0,2,1,0,0,0,12
56,2,0.0,4,2,2,1,0,0,0,0,2,1,0,0,1,2145
57,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,2497
58,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1939
59,2,1.0,0,2,2,1,0,0,0,0,1,1,0,0,0,2712
60,3,0.0,4,6,0,0,0,0,0,0,0,0,0,0,0,1018
61,3,0.0,4,9,3,1,1,0,0,0,15,1,0,1,3,262
62,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,1209
63,3,0.0,4,9,3,1,1,0,0,0,15,1,0,1,3,127
64,3,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,1086
65,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1066
66,3,0.0,4,9,3,1,1,0,0,0,15,1,0,1,3,1269
67,3,0.0,4,9,3,1,1,0,0,0,15,1,0,1,3,258
68,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,3072
69,2,0.0,4,2,2,1,0,0,0,0,2,1,0,0,1,42
70,3,0.0,4,9,3,1,1,0,0,0,15,1,0,1,3,1262
71,3,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,178
72,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,2478
73,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1976
74,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,2111
75,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1945
76,3,0.0,0,3,6,1,0,0,0,0,3,1,0,0,0,332
77,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,2326
78,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,3097
79,2,2.0,0,2,2,1,0,0,0,0,4,1,0,0,1,2688
80,3,0.0,4,9,3,1,1,0,0,0,15,1,0,1,3,254
81,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,898
82,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1188
83,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,2119
84,3,0.0,4,9,3,1,1,0,0,0,15,1,0,1,3,100
85,2,0.0,4,2,2,1,0,0,0,0,2,1,0,0,1,2151
86,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,884
87,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,2103
88,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,2229
89,2,1.0,4,0,4,1,0,1,1,0,10,1,1,1,1,985
90,2,1.0,4,0,4,1,0,1,1,0,10,1,1,1,1,991
91,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1196
92,3,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,162
93,3,1.0,6,4,2,1,0,0,0,0,3,1,0,0,0,2796
94,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,698
95,3,0.0,0,3,6,1,0,0,0,0,3,1,0,0,0,342
96,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,708
97,2,0.0,4,2,2,1,0,0,0,0,2,1,0,0,1,2169
98,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,2954
99,3,0.0,4,0,0,0,0,0,0,0,6,1,0,0,0,1580
100,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1219
101,3,0.0,4,9,3,1,1,0,0,0,15,1,0,1,3,112
102,2,0.0,4,0,2,1,0,0,0,0,4,1,0,0,1,2621
103,2,0.0,4,2,2,1,0,0,0,0,2,1,0,0,1,46
104,2,2.0,0,2,2,1,0,0,0,0,4,1,0,0,1,2693
105,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1224
106,3,1.0,6,4,2,1,0,0,0,0,3,1,0,0,0,2256
107,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,2332
108,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,704
109,3,0.0,4,9,3,1,1,0,0,0,15,1,0,1,3,1241
110,2,2.0,0,2,2,1,0,0,0,0,4,1,0,0,1,2683
111,3,0.0,0,3,6,1,0,0,0,0,3,1,0,0,0,282
112,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,3092
113,0,1.0,0,1,2,1,0,0,0,0,2,1,0,0,0,509
114,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,3102
115,3,1.0,6,4,2,1,0,0,0,0,3,1,0,0,0,959
116,2,0.0,4,2,2,1,0,0,0,0,2,1,0,0,1,50
117,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,2082
118,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1178
119,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,918
120,0,1.0,0,1,2,1,0,0,0,0,2,1,0,0,0,2524
121,0,0.0,0,1,2,1,0,0,0,0,1,1,0,0,0,657
122,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,3052
123,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,2936
124,2,0.0,4,2,2,1,0,0,0,0,2,1,0,0,1,54
125,2,0.0,4,2,2,1,0,0,0,0,2,1,0,0,1,2175
126,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,2948
127,2,0.0,4,0,2,1,0,0,0,0,4,0,1,1,1,2047
