,seebeck,cond_elec,cond_therm,index
0,30.0,337313.0,5.51,1028
1,-667.0,3.0,0.49,1969
2,380.0,4462.0,3.39,2157
3,40.0,43723.0,0.77,807
4,154.0,3564.0,0.41,2274
5,77.0,145946.0,1.21,2511
6,83.0,37975.0,1.03,1104
7,59.0,235400.0,3.89,2338
8,44.0,36727.0,0.75,797
9,28.0,532716.0,5.31,2139
10,-196.0,23049.0,1.21,3057
11,429.0,4233.0,1.28,2530
12,21.0,662800.0,5.28,2616
13,224.0,6.0,0.47,1646
14,-96.0,143709.0,5.94,1255
15,-165.0,32450.0,4.7,1283
16,89.0,40679.0,1.8,1908
17,31.0,49029.0,0.86,815
18,-74.0,62187.0,8.17,317
19,336.0,14596.0,0.99,1050
20,227.0,11111.0,1.41,186
21,37.0,185345.0,2.74,2163
22,66.0,204810.0,2.6,270
23,47.0,217574.0,3.49,2133
24,384.0,2850.0,0.8,1080
25,-112.0,26117.0,0.64,6
26,369.0,7591.0,0.95,1042
27,250.0,3231.0,0.43,2801
28,-91.0,61743.0,0.61,1524
29,-132.0,13260.0,0.58,419
30,51.0,260830.0,1.69,2504
31,-107.0,75500.0,0.67,1531
32,-220.0,15045.0,1.1,3047
33,29.0,527826.0,5.27,2181
34,-109.0,21915.0,0.68,18
35,161.0,507.0,0.72,1640
36,-110.0,27766.0,0.63,0
37,95.0,62222.0,1.08,3299
38,76.0,162900.0,2.94,922
39,26.0,493269.0,2.88,2924
40,-92.0,36263.0,0.83,409
41,198.0,402.0,1.27,2918
42,8.0,387019.0,3.41,966
43,327.0,29.0,0.53,1622
44,206.0,10688.0,0.74,3293
45,150.0,28400.0,2.1,58
46,99.0,15891.0,0.5,2268
47,119.0,118055.0,2.61,194
48,120.0,59076.0,2.26,2350
49,-183.0,20045.0,0.95,3067
50,41.0,168657.0,2.84,1023
51,26.0,436538.0,2.43,2930
52,172.0,1485.0,0.45,2280
53,115.0,81560.0,2.47,2344
54,120.0,5147.0,0.45,2244
55,-100.0,21000.0,0.65,12
56,36.0,429021.0,5.74,2145
57,89.0,125700.0,0.83,2497
58,58.0,121745.0,1.15,1939
59,-75.0,89860.0,1.66,2712
60,21.0,400000.0,6.56,1018
61,120.0,400000.0,13.0,262
62,-279.0,7900.0,0.87,1209
63,123.0,330233.0,13.27,127
64,258.0,4955.0,0.79,1086
65,228.0,372.0,1.09,1066
66,-127.0,88742.0,6.23,1269
67,103.0,430000.0,11.3,258
68,-199.0,2217.0,1.12,3072
69,175.0,20200.0,2.04,42
70,-108.0,162252.0,6.13,1262
71,125.0,100500.0,2.29,178
72,17.0,882432.0,7.06,2478
73,133.0,2.0,0.46,1976
74,239.0,13615.0,4.94,2111
75,57.0,87973.0,1.04,1945
76,-76.0,55100.0,7.91,332
77,106.0,108496.0,2.52,2326
78,-218.0,25916.0,1.14,3097
79,-90.0,84.0,0.66,2688
80,72.0,460000.0,7.5,254
81,54.0,325773.0,4.55,898
82,89.0,121014.0,0.87,1188
83,327.0,2308.0,4.3,2119
84,84.0,668992.0,7.34,100
85,181.0,1718.0,2.91,2151
86,93.0,114433.0,2.01,884
87,66.0,133500.0,1.85,2103
88,49.0,273832.0,3.39,2229
89,60.0,10942.0,0.53,985
90,64.0,14150.0,0.53,991
91,86.0,124627.0,0.9,1196
92,173.0,31480.0,1.6,162
93,142.0,18000.0,0.5,2796
94,329.0,2735.0,0.57,698
