index,n_rot,n_inv,n_rotoinv,n_mirror,n_rot_screw,1/2tran_screw,1/3tran_screw,3/4tran_screw,1/4tran_screw,1/6tran_screw,n_glide,1/2tran_glide,3/4tran_glide,1/4tran_glide,n_tr,MagpieData minimum Number,MagpieData maximum Number,MagpieData mean Number,MagpieData mode Number,MagpieData mean MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData mean AtomicWeight,MagpieData mode AtomicWeight,MagpieData mean MeltingT,MagpieData mode MeltingT,MagpieData mean Column,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData mean CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,transition metal fraction,band center,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons
424,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,17,83,46.588,34,87.78,89,111.957828,78.96,574.4296,494.0,15.636,102,148,128.752,2.02,3.16,1.14,2.36596,2.0,0.0,2,3.636,0.5088,4,9.64,0.69408,2.8,4.48,0,18.076,4.3696,16,0.0,0.0,0,2.364,0.5088,2,0.0,0.0,0,0.0,0.0,2.364,0.5088,2,28.40279,3.081768,25.92,0.0,2.493,2.493,0.540384,0.4323072,0.799,0.0,0.0,0.0,0.0,5.33910909,2.0,3.636,9.64,2.8,0.1106439478,0.2011507,0.5333038283,0.1549015269
997,2,1.0,4,0,4,1,0,1,1,0,10,1,1,1,1,12,70,51.5,51,53.5,85,123.7996154,121.76,1005.868462,903.78,7.846153846,139,215,164.3076923,0.89,2.05,1.16,1.541923077,2.0,0.0,2,1.269230769,1.464497041,3,4.230769231,4.881656805,4.846153846,6.337278107,0,12.34615385,4.775147929,15,0.0,0.0,0,1.269230769,1.464497041,3,0.0,0.0,0,0.0,0.0,1.269230769,1.464497041,3,34.3,3.320769231,31.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.868342401,2.0,1.269230769,4.230769231,4.846153846,0.1619937695,0.1028037383,0.3426791277,0.3925233645
1628,2,2.0,0,1,2,1,0,0,0,0,1,1,0,0,1,33,52,42.96,52,87.52,90,102.63744,127.6,851.3032,722.66,15.6,119,138,128.96,2.1,2.55,0.45,2.168,2.0,0.0,2,3.6,0.48,4,10.0,0.0,0.0,0.0,0,15.6,0.48,16,0.0,0.0,0,2.4,0.48,2,0.0,0.0,0,0.0,0.0,2.4,0.48,2,29.02053333,5.972512,34.7633333,0.0,0.799,0.799,0.3052,0.24416,0.464,0.0,0.0,0.0,0.0,5.44885213,2.0,3.6,10.0,0.0,0.1282051282,0.2307692308,0.641025641,0.0
1963,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,34,83,48.3,34,82.2125,89,115.421385,78.96,705.30925,494.0,14.5,120,148,132.9125,1.93,2.55,0.62,2.263625,1.75,0.375,2,2.75,1.375,4,10.0,0.0,2.975,4.685625,0,17.475,4.898125,16,0.25,0.375,0,1.75,0.875,2,0.0,0.0,0,0.0,0.0,2.0,0.5,2,25.227875,4.4489375,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.25,5.047719384,1.75,2.75,10.0,2.975,0.1001430615,0.1573676681,0.5722460658,0.1702432046
3257,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,12,51,31.20967742,12,75.0483871,68,71.55137097,24.305,870.6719355,903.78,9.177419355,122,141,136.516129,1.31,2.05,0.74,1.674193548,2.0,0.0,2,1.209677419,1.443808533,0,5.967741935,4.812695109,0.0,0.0,0,9.177419355,5.788241415,2,0.0,0.0,0,1.209677419,1.443808533,0,0.0,0.0,0,0.0,0.0,1.209677419,1.443808533,0,24.65758065,5.566467222,22.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.381671471,2.0,1.209677419,5.967741935,0.0,0.2179261863,0.1318101933,0.6502636204,0.0
38,2,0.0,4,2,2,1,0,0,0,0,2,1,0,0,1,16,51,24.89375,16,78.5125,88,54.16125,32.065,822.084125,388.36,13.98125,105,139,119.01875,1.9,2.58,0.68,2.258,1.625,0.46875,2,2.35625,1.78054688,4,5.0,5.0,0.0,0.0,0,8.98125,2.98125,6,0.375,0.46875,0,1.39375,1.0453125,2,0.0,0.0,0,0.0,0.0,1.76875,0.5765625,2,20.8292813,7.319460937,25.786875,0.0,2.202,2.202,1.10818125,1.09381875,2.202,0.0,0.0,0.0,0.375,5.32353629,1.625,2.35625,5.0,0.0,0.1809324983,0.2623521225,0.5567153793,0.0
2656,4,1.0,4,3,4,1,0,0,0,0,6,1,0,0,0,32,79,34.8858575,32,67.4352264,79,80.21553247,72.64,1085.702151,1211.4,11.9612101,120,220,135.358575,0.82,2.54,1.72,1.860257981,1.807906459,0.3103872253,2,1.615812918,0.6207744505,2,8.53749072,2.497231881,0.641796585,1.224749905,0,12.60300668,3.393900989,14,0.1920935412,0.3103872253,0,3.231625835,1.241548901,4,0.0,0.0,0,0.0,0.0,3.423719376,0.9311616758,4,32.61970954,16.99517405,23.005,0.0,0.383,0.383,0.3094281737,0.1188783073,0.383,0.0,0.0,0.0,0.0,4.18288528,1.807906459,1.615812918,8.53749072,0.641796585,0.1434504087,0.1282085266,0.6774169796,0.05092408512
2627,2,0.0,4,0,2,1,0,0,0,0,4,1,0,0,1,12,51,36.65666667,12,72.61666667,65,84.60969,24.305,1018.19985,923.0,9.323333333,139,145,141.6816667,1.31,2.05,0.74,1.761983333,1.666666667,0.4444444444,1,0.99,1.32,0,6.666666667,4.444444444,0.0,0.0,0,9.323333333,4.882222222,2,0.3333333333,0.4444444444,0,1.01,1.346666667,0,0.0,0.0,0,0.0,0.0,1.343333333,1.124444444,0,23.55683333,5.262444444,16.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333,4.341910391,1.666666667,0.99,6.666666667,0.0,0.1787629603,0.1061851984,0.7150518413,0.0
2483,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,29,49,31.0,29,72.51666667,64,69.53853333,63.546,1054.379667,1357.77,12.7,120,142,128.1666667,1.78,2.55,0.77,2.114666667,1.35,0.455,1,1.35,1.766666667,0,10.0,0.0,0.0,0.0,0,12.7,2.21,11,0.65,0.455,1,0.75,0.975,0,0.0,0.0,0,0.0,0.0,1.4,0.52,1,16.23983333,6.720783333,11.07,0.0,0.799,0.799,0.2663333333,0.3551111111,0.0,0.0,0.0,0.0,0.65,4.87348738,1.35,1.35,10.0,0.0,0.1062992126,0.1062992126,0.7874015748,0.0
973,2,1.0,4,0,4,1,0,1,1,0,10,1,1,1,1,12,70,53.42307692,51,54.73076923,85,128.9140769,121.76,1004.983846,903.78,7.884615385,139,215,164.7307692,0.89,2.05,1.16,1.551923077,2.0,0.0,2,1.269230769,1.464497041,3,4.230769231,4.881656805,5.384615385,6.627218935,0,12.88461538,4.186390533,15,0.0,0.0,0,1.269230769,1.464497041,3,0.0,0.0,0,0.0,0.0,1.269230769,1.464497041,3,34.15961538,3.09704142,31.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88300969,2.0,1.269230769,4.230769231,5.384615385,0.1552238806,0.09850746,0.328358209,0.4179104478
