n_rot,n_inv,n_rotoinv,n_mirror,n_rot_screw,1/2tran_screw,1/3tran_screw,3/4tran_screw,1/4tran_screw,1/6tran_screw,n_glide,1/2tran_glide,3/4tran_glide,1/4tran_glide,n_tr,index
2,0.0,0,0,2,1,0,0,0,0,0,0,0,0,1,1028
3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1969
2,0.0,4,2,2,1,0,0,0,0,2,1,0,0,1,2157
2,1.0,4,0,4,1,0,1,1,0,10,1,1,1,1,807
3,1.0,6,4,2,1,0,0,0,0,3,1,0,0,0,2274
4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,2511
3,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,1104
4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,2338
2,1.0,4,0,4,1,0,1,1,0,10,1,1,1,1,797
2,0.0,4,2,2,1,0,0,0,0,2,1,0,0,1,2139
3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,3057
0,1.0,0,1,2,1,0,0,0,0,2,1,0,0,0,2530
2,0.0,0,0,2,1,0,0,0,0,0,0,0,0,1,2616
2,2.0,0,1,2,1,0,0,0,0,1,1,0,0,1,1646
3,0.0,4,9,3,1,1,0,0,0,15,1,0,1,3,1255
3,0.0,4,9,3,1,1,0,0,0,15,1,0,1,3,1283
3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1908
2,1.0,4,0,4,1,0,1,1,0,10,1,1,1,1,815
3,0.0,0,3,6,1,0,0,0,0,3,1,0,0,0,317
3,0.0,4,6,3,1,0,0,0,1,6,1,0,0,1,1050
3,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,186
2,0.0,4,2,2,1,0,0,0,0,2,1,0,0,1,2163
4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,270
2,0.0,4,2,2,1,0,0,0,0,2,1,0,0,1,2133
