seebeck,cond_elec,cond_therm,index
-125.0,18010.0,0.62,424
59.0,17350.0,0.5,997
204.0,623.0,0.62,1628
556.0,2.0,0.42,1963
289.0,3013.0,0.68,3257
114.0,51194.0,2.18,38
-13.0,551.0,2.08,2656
149.0,90185.0,1.42,2627
195.0,14865.0,1.25,2483
50.0,19826.0,0.53,973
-307.0,9305.0,7.39,2040
45.0,379381.0,4.79,891
-98.0,179710.0,1.46,2706
-75.0,347682.0,6.86,1276
412.0,662.0,0.71,3275
46.0,254808.0,3.41,274
116.0,345736.0,9.46,122
-154.0,7232.0,0.65,92
112.0,100000.0,1.61,278
52.0,153439.0,1.42,3305
-534.0,115.0,11.02,2067
-396.0,5233.0,9.2,2054
-194.0,11239.0,1.25,3077
77.0,81308.0,1.27,2234
