seebeck,cond_elec,cond_therm,index
30.0,337313.0,5.51,1028
-667.0,3.0,0.49,1969
380.0,4462.0,3.39,2157
40.0,43723.0,0.77,807
154.0,3564.0,0.41,2274
77.0,145946.0,1.21,2511
83.0,37975.0,1.03,1104
59.0,235400.0,3.89,2338
44.0,36727.0,0.75,797
28.0,532716.0,5.31,2139
-196.0,23049.0,1.21,3057
429.0,4233.0,1.28,2530
21.0,662800.0,5.28,2616
224.0,6.0,0.47,1646
-96.0,143709.0,5.94,1255
-165.0,32450.0,4.7,1283
89.0,40679.0,1.8,1908
31.0,49029.0,0.86,815
-74.0,62187.0,8.17,317
336.0,14596.0,0.99,1050
227.0,11111.0,1.41,186
37.0,185345.0,2.74,2163
66.0,204810.0,2.6,270
47.0,217574.0,3.49,2133
