temperature,seebeck,cond_elec,cond_therm,zT
300,-140.99217,12227.852,0.9070429,80395840973.66739
300,57.67537,16564.576,0.77029324,21459829104.285072
298,195.86165,10210.18,0.9742227,119809205262.23805
300,135.09976,1145.7571,0.9070429,6916639397.750889
300,191.69624,6292.1094,1.4641156,47377196082.46208
300,151.33861,75873.83,2.0737154,251399021793.1722
300,152.1679,36266.24,0.92265826,273041677136.1344
300,145.35194,101048.484,1.3268807,482681739789.0275
295,77.50078,105074.305,1.5874803,117279555042.65471
300,54.82531,24754.354,0.77029324,28978704424.72617
300,-383.3573,20032.045,5.806807,152095584120.2397
298,81.93549,272070.78,4.3190207,126025095141.90337
298,-72.85468,151276.56,0.93803227,255085080249.09863
297,-74.03524,300032.44,6.387073,76471526597.00076
300,426.33328,2074.4912,1.4641156,77260219671.93614
300,194.67148,138158.11,1.6189191,970235395503.1782
300,111.734856,318749.3,10.887144,109656370914.95552
296,-515.2174,5.2740297,0.9070429,456864578.9448448
300,185.67836,42259.4,1.5365647,284456769958.16785
300,123.68236,58901.68,1.4641156,184624383191.04788
300,-323.33157,365789.22,11.509275,996782462996.3894
300,-384.86267,16176.815,6.4272985,111840065631.54674
300,-202.40128,17195.705,1.1113145,190165072909.07376
303,64.43004,107786.016,1.5234847,88990520364.17844
