temperature,seebeck,cond_elec,cond_therm,zT
300,-142.88075,12821.949,0.86010545,91300064138.2361
300,52.71645,20011.54,1.078644,15467350695.773735
298,173.52104,708.2799,0.9109503,6976391131.907829
300,110.25098,-2240.6177,0.86010545,-9499532357.626543
300,263.8562,8816.641,1.0424551,176645125562.31348
300,102.13751,163369.69,2.1564443,237096447962.17505
300,148.88193,21663.4,1.6596955,86796740408.6454
300,142.54166,100801.33,1.269486,483997595225.4811
295,76.85007,100487.65,2.2542398,77664593530.37936
300,61.948547,22544.91,1.078644,24063227444.573082
300,-356.52713,13680.25,6.525711,79941559661.1398
298,70.15491,371415.4,4.130048,131897691687.52042
298,-65.63356,115108.484,0.93100387,158717210747.36237
297,-66.22006,299992.5,6.4910045,60191351430.0726
300,420.03992,10537.802,1.0424551,535050863883.2521
300,142.32463,178868.86,2.679596,405645654267.0873
300,101.40191,531320.06,10.28758,159314942819.62866
296,-513.90845,3.0403452,0.86010545,276334065.9450076
300,143.84425,126266.586,2.5202825,310989349583.1832
300,137.7509,88638.35,1.0424551,484032432907.4881
300,-340.38657,120300.125,7.9027514,529119604974.8011
300,-360.36978,9355.837,6.8332686,53342347721.692406
300,-205.7795,11877.082,1.010865,149259521716.37363
303,62.55289,151742.0,2.077955,86577906506.1892
